critic,is_fresh,date,text,name,url
Sucharita Tyagi,0,2019-04-05,Mildly excited at best.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Daniel Krauze,0,2019-04-05,"From the start, Dumbo suffers from chronic irregularity. [Full review in Spanish]",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Robert Roten,1,2019-04-05,"This movie is entertaining enough, particularly for children and families, for me to recommend it, but the plot is pretty weak. Visually, it looks great (this is, after all, a Tim Burton film) and the baby elephant is very cute.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Loren King,0,2019-04-05,"Dumbo's big, expressive eyes and soft features give voice to his emotions, like a silent movie. It's too bad that the rest of Burton's ""Dumbo"" doesn't have the same dignity and restraint.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Tim Brayton,0,2019-04-05,An inert object.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Bob Grimm,0,2019-04-04,"I believe an elephant can fly, and I don't care.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Marie Asner,1,2019-04-04,Bring a handkerchief.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Matt Ward,0,2019-04-04,....a clunky mishmash of the 1941 original and an absurd caricature of corporate greed that subtly reeks of a takedown of Disney's business model.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Bennett Campbell Ferguson,1,2019-04-04,"Dumbo gets an electric jolt of nastiness from Keaton-whose malicious grin is a character in its own right-and Green, whose regal spunkiness confirms she's the 21st-century equivalent of Grace Kelly.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Linda and Al Lerner,0,2019-04-04,This dark take on the animated classic is a lot lighter than you'd expect from Director Tim Burton...Keaton's performance is almost as bad as his plastered silver hairdo.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Nora Lee Mandel,1,2019-04-04,"Lumbers too much, with too little charm. Just barely saved by a few elements: DeVito, Eva Green, production design, and the digital elephants, especially one that flies.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Laura Hiros,0,2019-04-04,Dumbo will not go down in the annals of history. [Full review in Spanish],Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Kent Garrison,0,2019-04-03,"The fact that they could stretch ""Look how cute and sad this baby elephant is!"" into 112 minutes is actually pretty impressive.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Tomas Trussow,0,2019-04-03,"It's trying to emulate a sense of showmanship that, in reality, it doesn't have. It's a proverbial hall of mirrors, only refracting a simulacrum of awe.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Allen Adams,1,2019-04-03,"Dumbo doesn't soar, but neither does it stumble. It could have been really good, but instead settles for good enough.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
